Age,CreditScore,Balance,EstimatedSalary,Gender_Female,Gender_Male,Geography_France,Geography_Germany,Geography_Spain,NumOfProducts,HasCrCard,Tenure,IsActiveMember
-1.6362729096815718,0.6251119151436723,-1.2208913201424323,-0.010751393744641043,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
0.884936654286922,1.0477195870783895,-1.2208913201424323,-1.2270570388664273,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0
-0.8605161207681891,-0.33348597485458886,-1.2208913201424323,-0.1336973823370474,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
0.20614946398771217,1.4806347632066366,-1.2208913201424323,0.9084576824238659,0.0,1.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
0.303119062601885,-0.034568353242227866,0.3817111799064795,-1.354070685217234,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
-1.8302121069099175,-0.4984060419510639,0.7446553714474655,-0.2357564490071877,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
0.4970582598302307,-0.09641337840340601,0.9806570463653997,-0.1379143649391349,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-1.6362729096815718,0.37773181449895976,-1.2208913201424323,0.7365172147846236,0.0,1.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0
-1.0544553179965348,0.10973670546718779,0.8487266062426472,1.7122554600317839,1.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
-1.7332425082957448,0.23342675578954408,-0.6471558730660965,-1.2511296741596423,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.6665769235398434,-0.6530186048540093,1.1839729178226892,-1.1979098097059155,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0
-0.7635465221540163,-1.1787013187240234,0.5746365740937223,-1.1200292886811951,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
3.503115816869589,-1.4157739151752062,-1.2208913201424323,0.4034295072171974,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0
-0.3756681276973249,0.4189618312730785,0.5880387792529777,1.3427526223245252,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-1.1514249166107076,-0.9210137138857812,0.7855785604940102,0.2522695259727158,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0
-1.3453641138390533,0.35711680611190033,-1.2208913201424323,0.7828485298841993,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
-0.9574857193823619,-0.4984060419510639,-1.2208913201424323,-0.34776986337555116,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
1.4667542459719591,0.7178794528854395,-1.2208913201424323,0.43383540651382996,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.08475933185480637,-0.5705585713057717,0.3339055778309488,-0.3982185528286119,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-0.6665769235398434,-1.0756262767887266,-1.2208913201424323,-0.8436386312300498,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0
-0.7635465221540163,-0.16856590775811384,-1.2208913201424323,-0.9042204030418316,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0
0.20614946398771217,1.2538696709489834,0.5177145638376162,0.6521138414731174,1.0,0.0,1.0,0.0,0.0,4.0,1.0,10.0,1.0
-0.1817289304689792,1.8929349309478243,1.2066329517077916,0.6279396722885322,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
-0.6665769235398434,-0.16856590775811384,1.4010892513890856,-0.45242102026899306,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
3.309176619641243,0.8827995199819145,-1.2208913201424323,0.2455042177556761,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
1.2728150487436134,-0.560251067112242,-1.2208913201424323,0.10646108103716441,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.303119062601885,0.36742431030543005,-1.2208913201424323,1.7459151704299567,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,0.0
0.10917986537353931,-1.786844066142275,-1.2208913201424323,1.4405180307987504,1.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0
2.9212982251845516,-1.786844066142275,0.4694731424880632,0.5952186252102316,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
2.9212982251845516,0.2643492683701332,-1.2208913201424323,0.9949951930969085,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
-0.27869852908315207,0.4395768396601379,-1.2208913201424323,-1.610134607732982,1.0,0.0,1.0,0.0,0.0,2.0,1.0,3.0,1.0
0.012210266759366475,-1.3333138816269687,-0.041158723642178624,0.1639760041542735,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
1.1758454501294406,0.666341931917791,0.19666697131653393,-1.6524933218034916,1.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0
1.2728150487436134,1.5115572757872255,1.4629585728884185,-0.6555985646466344,1.0,0.0,0.0,1.0,0.0,1.0,1.0,9.0,1.0
0.012210266759366475,0.7075719486919099,-1.2208913201424323,-0.8423936156517342,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0
0.20614946398771217,0.5323443774019051,1.412421836695683,-0.8902293829279192,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-0.3756681276973249,-1.755921553561686,0.800426915133805,-1.3981174877609859,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
1.563723844586132,-0.6427111006604795,-1.2208913201424323,-0.6243656893106371,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
0.5940278584444035,0.4395768396601379,1.223819320243031,0.1362245158832317,0.0,1.0,0.0,1.0,0.0,4.0,0.0,6.0,1.0
-0.9574857193823619,1.5527872925613444,-1.2208913201424323,1.181895629278913,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
0.303119062601885,1.6249398219160522,-1.2208913201424323,-0.4439184321589267,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
0.10917986537353931,0.7384944612724988,0.6753618726282349,1.0506735781892553,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.012210266759366475,1.0786420996589787,0.8563031196550112,-0.22012320572958302,1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.0
1.2728150487436134,0.6560344277242613,1.7630908533252625,-0.9433834254106889,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
0.7879670556727493,-0.024260849048698175,0.47428047789079397,0.9996134096283408,0.0,1.0,0.0,0.0,1.0,2.0,1.0,5.0,1.0
-0.1817289304689792,-0.9828587390469593,-1.2208913201424323,1.1539519268480019,0.0,1.0,0.0,0.0,1.0,2.0,1.0,3.0,0.0
0.9819062529010949,-1.096241285175786,-0.26526437839096784,0.06992463540298767,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.7635465221540163,-0.06549086582281693,1.4750799670025831,0.7510556426197667,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.8605161207681891,0.28496427675719255,0.03332351264058401,1.2948491074346158,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
-0.08475933185480637,1.0580270912719192,0.4107983842934498,1.255908409276172,1.0,0.0,0.0,1.0,0.0,2.0,1.0,10.0,0.0
0.9819062529010949,-0.5087135461445936,-1.2208913201424323,0.8372813742229303,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
-0.1817289304689792,-0.9107062096922515,0.3914531452549607,0.02511265244685981,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
-0.27869852908315207,-0.7148636300151874,-0.017373746305014405,-1.5433069260760475,1.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0
0.012210266759366475,1.7589373764319383,0.5663190876541443,-1.46154343394016,0.0,1.0,0.0,1.0,0.0,1.0,1.0,9.0,0.0
-1.1514249166107076,-0.9725512348534296,0.4164434879433705,0.28880789724965994,1.0,0.0,1.0,0.0,0.0,1.0,1.0,8.0,1.0
-0.08475933185480637,0.33650179772484096,0.6495242908502161,-0.8827444094911865,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-1.0544553179965348,0.1921967390154253,0.4989698404175863,1.6238334453232284,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.9574857193823619,-1.323006377433439,-0.2532502134757158,0.9455292816889358,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,0.0
-0.27869852908315207,-0.034568353242227866,0.7767424250399331,-0.20618172715232155,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-0.27869852908315207,-0.6117885880798906,-1.2208913201424323,-0.8994915495804929,0.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0
0.6909974570585764,0.5426518815954348,0.35936191807091883,0.16287576190037661,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,1.0
-0.08475933185480637,2.0681625022378287,-1.2208913201424323,-1.5973054504415216,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-1.1514249166107076,-1.3745438984010876,-1.2208913201424323,0.21097954363809152,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0
-0.7635465221540163,-0.7045561258216577,0.6554867479825464,0.12040693607526055,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.6665769235398434,-1.0859337809822562,0.5565512781424522,-1.5002434267526836,1.0,0.0,1.0,0.0,0.0,1.0,1.0,9.0,1.0
0.10917986537353931,0.4086543270795488,1.2551989500636331,0.3161607774678579,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0
2.145541436271169,-0.30256346227399983,-1.2208913201424323,-1.2012103614091725,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
-0.47263772631149775,-0.06549086582281693,1.354312118591146,1.545309234438909,1.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,1.0
-0.27869852908315207,0.3158867893377816,0.6455889150410354,-0.6383225730300371,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.27869852908315207,1.0374120828848599,0.5920537743475783,-1.5825875877121471,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,1.0
0.40008866121605785,1.140487124820157,0.7360670831238081,1.6289735110446155,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-0.1817289304689792,-0.36440848743517795,0.32559788327929523,0.6847942749948698,1.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,1.0
1.2728150487436134,0.8724920157883849,-0.07663553620684664,-1.0726675796426477,1.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0
-0.7635465221540163,0.027276671918950276,0.6917140044168473,0.866206979406762,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0
-0.3756681276973249,1.0374120828848599,-1.2208913201424323,1.5976060157733365,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.9574857193823619,-1.4466964277557954,0.5081405052886294,-0.12886104299760315,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0
-0.7635465221540163,1.5837098051419334,1.3012559777922306,0.718463088431579,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
0.10917986537353931,-0.17887341195164352,1.8828941205147474,0.8565470799935115,0.0,1.0,1.0,0.0,0.0,2.0,1.0,3.0,0.0
1.4667542459719591,-0.9828587390469593,0.5248738786152902,-1.0388821772892967,1.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
-0.47263772631149775,0.5426518815954348,0.38521539160147117,0.16170584638998797,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.5696073249256706,-1.3333138816269687,1.2880404605945546,1.1526444154089637,0.0,1.0,1.0,0.0,0.0,2.0,1.0,4.0,1.0
0.6909974570585764,-0.3747159916287076,1.4726098428815326,-0.9780308154900843,1.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,1.0
0.4970582598302307,-0.3128709664675295,-0.3728314776979923,0.216897744095926,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,1.0
-0.1817289304689792,-0.6324035964669499,-1.2208913201424323,1.5327659475691855,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0
-0.27869852908315207,0.15096672224130656,0.4405548080371045,0.8040892449003597,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0
-0.08475933185480637,1.0786420996589787,-1.2208913201424323,-1.6934191825966511,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0
0.012210266759366475,-0.47779103356400454,0.011436716856020596,-0.9109074601391433,1.0,0.0,1.0,0.0,0.0,1.0,0.0,9.0,0.0
0.20614946398771217,-0.560251067112242,1.1943839420051015,-0.3275486886754918,1.0,0.0,0.0,1.0,0.0,2.0,0.0,9.0,1.0
-0.1817289304689792,-1.0343962600146077,0.8758944400736387,0.4943779652365309,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0
0.10917986537353931,-1.9414566290452204,-1.2208913201424323,1.335496275201808,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
-0.08475933185480637,-1.323006377433439,-1.2208913201424323,-0.8543751400086886,0.0,1.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-0.8605161207681891,0.3158867893377816,0.5175744274743671,-0.9781325244398876,0.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0
-0.7635465221540163,-0.003645840661638794,-1.2208913201424323,-1.4890223562304035,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0
-0.27869852908315207,-1.3023913690463798,0.6039400026287985,-1.5240895364330835,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.0,0.0
0.10917986537353931,1.0167970744978005,0.30884412356302077,1.2474075717504396,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
-0.9574857193823619,0.3261942935313113,1.1571543815019265,-0.8444435499068068,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0
0.012210266759366475,-1.7353065451746268,-1.2208913201424323,-1.3231207043096052,1.0,0.0,1.0,0.0,0.0,1.0,1.0,6.0,1.0
-0.6665769235398434,-1.1683938145304937,1.6365982819784846,-1.363426158014808,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
0.884936654286922,-0.230410932919292,0.9102055364070181,-0.37392446861715034,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
-0.27869852908315207,-2.2094517380769925,-1.2208913201424323,1.6937953731716935,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
0.20614946398771217,0.12004420966071748,-1.2208913201424323,-0.20971300587079508,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
-0.27869852908315207,-1.5085414529169736,-1.2208913201424323,-1.4702200301330226,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.7635465221540163,-0.05518336162928725,0.15970548381063943,-0.46103827165293415,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,1.0
0.303119062601885,-0.7251711342087171,0.9872657681007551,-0.2596967401247549,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,1.0
0.10917986537353931,-0.6427111006604795,-1.2208913201424323,0.10355581127651653,0.0,1.0,1.0,0.0,0.0,4.0,0.0,2.0,1.0
0.40008866121605785,-0.25102594130635136,0.7431252685671786,-0.5084152107751868,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
1.2728150487436134,0.42926933546660817,-1.2208913201424323,1.323170060789496,0.0,1.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0
-0.3756681276973249,-1.323006377433439,0.3269307036963138,-1.5715128660401865,0.0,1.0,1.0,0.0,0.0,1.0,1.0,6.0,0.0
-1.0544553179965348,2.0681625022378287,-1.2208913201424323,1.4978386390547893,1.0,0.0,1.0,0.0,0.0,2.0,1.0,9.0,0.0
3.1152374224128976,-0.261333445499881,-1.2208913201424323,0.15024617122298853,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.3756681276973249,0.8415695032077958,0.8315996311259668,0.6796556097409503,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
2.824328626570379,-0.04487585743575755,-1.2208913201424323,1.3321013670029505,1.0,0.0,1.0,0.0,0.0,4.0,1.0,9.0,1.0
-0.27869852908315207,-0.663326109047539,-1.2208913201424323,1.401507309266948,0.0,1.0,0.0,0.0,1.0,2.0,1.0,10.0,1.0
-1.0544553179965348,0.5838818983695535,-1.2208913201424323,1.4229531927670493,0.0,1.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0
-1.8302121069099175,1.3569447128842802,0.7860138981997739,0.14078636359911018,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0
-0.8605161207681891,-1.1787013187240234,0.7523306063528401,-0.6629219591493423,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0
0.20614946398771217,-0.08610587420987631,0.45505514934869307,-1.4507965967139511,0.0,1.0,0.0,1.0,0.0,3.0,1.0,7.0,0.0
-0.6665769235398434,-0.5499435629187124,0.3315092941762152,-1.0235811949182783,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0
2.048571837656996,-3.085589594527016,-1.2208913201424323,0.2369757209974669,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0
0.40008866121605785,-0.9622437306599,-1.2208913201424323,0.43581444210337705,1.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,0.0
-0.9574857193823619,-0.14795089937105446,0.471114327113331,0.8681968686191799,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-0.47263772631149775,1.7589373764319383,0.339525639931423,-0.7125904131647549,0.0,1.0,0.0,0.0,1.0,1.0,1.0,10.0,1.0
-0.5696073249256706,-0.1273358909839951,-1.2208913201424323,0.694771380289435,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
-0.7635465221540163,0.4086543270795488,-1.2208913201424323,0.6363517551885326,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,1.0
3.1152374224128976,-1.096241285175786,0.4535017706692414,-1.3060962716617988,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0
-0.27869852908315207,0.35711680611190033,1.5751002496065232,0.3426047542998615,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
0.5940278584444035,-1.3023913690463798,-1.2208913201424323,0.3705811926578176,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,1.0
0.303119062601885,0.12004420966071748,-0.01116873929310872,-1.2718184299353037,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,0.0
-2.0241513041382633,0.06850668869306904,1.2152459605353898,0.468370934254285,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,1.0
-0.6665769235398434,0.047891680306009654,0.6172683673217373,0.45312176917955194,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
-0.8605161207681891,0.3055792851442519,0.03037856221656601,0.3657366255720039,1.0,0.0,0.0,1.0,0.0,1.0,1.0,4.0,1.0
0.6909974570585764,-1.3745438984010876,-0.22224251487349683,1.2503138918616874,1.0,0.0,1.0,0.0,0.0,1.0,0.0,6.0,1.0
0.10917986537353931,-0.2922559580804701,1.4088465134211732,-0.1880080358892674,0.0,1.0,1.0,0.0,0.0,1.0,0.0,10.0,0.0
-0.1817289304689792,0.13035171385424718,-1.2208913201424323,-0.8583120291173417,1.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0
-0.6665769235398434,0.2128117474024847,0.431765545226863,0.6071595360106383,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,1.0
-0.1817289304689792,-0.36440848743517795,-1.2208913201424323,-0.6693551815182289,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
1.8546326404286506,-1.065318772595197,0.48800677848807883,0.501063971983242,1.0,0.0,0.0,1.0,0.0,4.0,1.0,3.0,0.0
1.563723844586132,-0.7560936467893061,-0.5052476596709073,-0.5727798202742329,1.0,0.0,1.0,0.0,0.0,3.0,0.0,6.0,1.0
-0.9574857193823619,-0.1891809161451732,-1.2208913201424323,0.44846503979277264,0.0,1.0,1.0,0.0,0.0,2.0,0.0,7.0,1.0
-1.539303311067399,0.49111436062778635,-1.2208913201424323,-0.35930691437011203,1.0,0.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
-0.3756681276973249,-0.6942486216281281,0.7263968714458565,-1.2518171286275903,0.0,1.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0
-1.8302121069099175,0.27465677256366283,0.072436165557591,-0.5538362220211012,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5696073249256706,-0.3850234958222373,-0.10560218800641694,-1.5980301923557831,0.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
-0.27869852908315207,-0.9828587390469593,1.3118516031404355,-1.6485264977027276,1.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,0.0
0.012210266759366475,0.9446445451430927,-1.2208913201424323,-1.0512633600496952,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,1.0
-0.1817289304689792,1.1714096374007459,-1.2208913201424323,-1.7387822495011112,0.0,1.0,0.0,0.0,1.0,2.0,1.0,8.0,1.0
-0.47263772631149775,1.36725221707781,-1.2208913201424323,1.4488161506586097,0.0,1.0,1.0,0.0,0.0,1.0,1.0,9.0,0.0
-0.47263772631149775,1.6146323177225226,-1.2208913201424323,0.009642038453880593,0.0,1.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0
-0.47263772631149775,-0.44686852098341545,1.3727107549560038,1.5898285196943982,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
1.9516022390428234,-0.4880985377575342,-1.2208913201424323,1.0869001703963201,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.27869852908315207,0.501421864821316,0.7256656903065671,-1.5207557236274811,1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,1.0
-0.27869852908315207,0.6972644444983801,0.43232978270317535,-0.8940869705662438,0.0,1.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0
0.6909974570585764,-0.8694761929181327,0.9521005301993933,0.6979758249127571,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,1.0
-0.7635465221540163,0.3158867893377816,0.7025846052407057,0.015406887724059608,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,1.0
-0.27869852908315207,0.3880393186924894,-1.2208913201424323,-1.4453345985335477,1.0,0.0,0.0,0.0,1.0,1.0,1.0,5.0,0.0
0.012210266759366475,-0.7457861425957765,-1.2208913201424323,-0.155675618533107,1.0,0.0,0.0,0.0,1.0,2.0,1.0,4.0,0.0
-0.27869852908315207,0.18188923482189562,1.0224679262352752,-0.35690983924161407,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
-1.2483945152248805,-0.034568353242227866,1.0239900029779188,1.128025247686685,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0
-0.47263772631149775,-0.1994884203387029,-1.2208913201424323,0.24065544926746082,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
0.10917986537353931,-0.7870161593698952,1.1509074780515236,0.1784766193678031,0.0,1.0,1.0,0.0,0.0,1.0,1.0,7.0,1.0
-0.47263772631149775,0.800339486433677,-1.2208913201424323,1.7221923018866676,0.0,1.0,1.0,0.0,0.0,2.0,1.0,10.0,1.0
-1.2483945152248805,0.006661663531890896,2.2198650885515456,0.499899133167422,0.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,0.0
-1.1514249166107076,-2.2403742506575814,-0.2201955287289924,-0.8120003205623064,1.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0
0.40008866121605785,-0.1273358909839951,1.543249967074528,0.07896465290358139,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0
-0.1817289304689792,-0.2922559580804701,0.11243089100157817,-1.5945838169775068,1.0,0.0,0.0,0.0,1.0,2.0,1.0,9.0,0.0
3.6000854154837616,-0.5499435629187124,0.9334564545454084,-1.5195732039098881,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.0,1.0
-0.7635465221540163,0.03758417611247997,1.2630610334533399,-1.3142720256767142,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0
0.012210266759366475,-0.9519362264663703,1.1259514872322267,1.3599491374123607,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8.0,0.0
1.2728150487436134,-0.45717602517694517,-1.2208913201424323,1.2900633599824232,0.0,1.0,1.0,0.0,0.0,2.0,1.0,7.0,1.0
-0.7635465221540163,-0.3128709664675295,1.0545479168266167,-0.677954752000397,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0
-0.27869852908315207,0.5529593857889644,0.9476983542248882,0.7632628172973692,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0
-0.7635465221540163,0.42926933546660817,-0.5641036480535027,0.4543578567777644,1.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
-0.3756681276973249,-1.199316327111083,-1.2208913201424323,1.5342282106633462,1.0,0.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
-0.5696073249256706,0.12004420966071748,-1.2208913201424323,-0.28157081655294364,0.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0,1.0
2.5334198307278606,0.965259553530152,0.8969738064113032,-0.0675643325438302,0.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0
0.4970582598302307,-0.7870161593698952,-1.2208913201424323,-0.09446626223759896,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.0
-0.7635465221540163,-0.6736336132410686,-1.2208913201424323,-1.2041382137077283,0.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0,0.0
0.10917986537353931,0.7694169738530879,-1.2208913201424323,0.4829520763471768,0.0,1.0,1.0,0.0,0.0,1.0,1.0,10.0,0.0
-0.7635465221540163,0.6457269235307317,-1.2208913201424323,1.226707612235041,1.0,0.0,1.0,0.0,0.0,2.0,1.0,7.0,0.0
1.0788758515152677,-0.7045561258216577,1.0878945924607974,1.4173613012290656,0.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0
-0.3756681276973249,0.49111436062778635,0.9154700406099018,-0.6212401960407765,0.0,1.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0
3.21220702102707,0.666341931917791,-1.2208913201424323,-0.2367768646154556,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0
-0.1817289304689792,-1.7353065451746268,1.2239289572832364,1.3098397112032223,0.0,1.0,1.0,0.0,0.0,2.0,1.0,8.0,1.0
0.5940278584444035,-0.27164094969341074,-1.2208913201424323,1.6853666597205201,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.5696073249256706,0.3880393186924894,0.9616145532388096,0.37617886112410315,0.0,1.0,0.0,1.0,0.0,2.0,1.0,9.0,0.0
-1.7332425082957448,0.9858745619172115,0.9928851881102179,1.3475303170887818,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0
-1.4423337124532263,0.6251119151436723,0.43408493848297547,1.2782315105860227,1.0,0.0,0.0,1.0,0.0,2.0,1.0,7.0,0.0
0.884936654286922,-0.17887341195164352,0.8027589896873936,-0.628697685303466,0.0,1.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0
